sample_id,nHM,piPC09,PCD,X2Av,MLOGP,ON1V,N-072,B02[C-N],F04[C-O]
78-79-5,0,0.0,0.45,0.26,1.97,0.63,0,0,0
16606-02-3,3,6.173,2.31,0.2,5.47,1.23,0,0,0
111-44-4,2,0.0,0.0,0.35,1.59,0.81,0,0,0
107-05-1,1,0.0,0.24,0.38,1.67,0.41,0,0,0
555-03-3,0,0.0,1.48,0.14,1.7,0.88,0,1,5
63-25-2,0,6.64,2.47,0.15,2.22,1.45,1,0,5
82657-04-3,1,6.591,2.48,0.18,5.4,2.99,0,0,10
18854-01-8,2,6.259,2.06,0.24,2.81,2.31,0,1,9
87-65-0,2,0.0,1.25,0.2,2.73,0.64,0,0,1
149-30-4,2,3.956,2.09,0.25,1.77,0.8,0,1,0
148-79-8,1,6.882,2.88,0.17,1.53,1.16,0,1,0
1502-22-3,0,3.219,0.43,0.24,2.82,2.38,0,0,3
104-40-5,0,3.878,1.11,0.25,5.09,2.98,0,0,1
18181-70-9,5,4.275,1.29,0.34,3.6,1.07,0,0,5
80-43-3,0,5.03,1.85,0.2,4.31,2.46,0,0,8
2104-96-3,5,4.275,1.29,0.32,3.46,1.07,0,0,5
606-20-2,0,0.0,1.71,0.14,2.24,1.0,0,1,12
4101-68-2,2,1.386,0.0,0.48,4.76,2.39,0,0,0
126-72-7,7,2.565,0.09,0.46,4.76,1.74,0,0,9
2051-24-3,10,6.988,2.38,0.21,7.37,1.17,0,0,0
75-71-8,2,0.0,0.0,0.26,1.82,0.14,0,0,0
128-37-0,0,0.0,1.24,0.26,4.18,2.38,0,0,7
612-22-6,0,3.446,1.52,0.16,2.57,1.3,0,1,6
1702-17-6,2,0.0,1.38,0.17,1.34,0.67,0,1,4
132-65-0,1,7.233,3.24,0.2,3.88,1.27,0,0,0
121552-61-2,0,6.124,2.21,0.17,3.04,2.02,0,1,0
105512-06-9,1,6.389,2.4,0.15,3.33,2.03,0,1,7
61213-25-0,2,5.538,1.25,0.17,3.61,1.61,1,1,3
4685-14-7,0,6.196,2.27,0.19,1.59,1.67,0,1,0
23184-66-9,1,5.016,1.27,0.2,3.91,3.37,1,1,6
33423-92-6,4,7.128,2.5,0.18,4.09,1.23,0,0,4
57057-83-7,3,0.0,1.26,0.19,2.74,0.78,0,0,3
4904-61-4,0,4.111,1.16,0.26,3.74,2.08,0,0,0
60168-88-9,2,6.911,2.36,0.17,3.62,1.86,0,1,4
84-65-1,0,6.97,2.67,0.14,2.89,1.46,0,0,10
135-88-6,0,7.163,3.34,0.16,4.28,1.74,0,1,0
541-73-1,2,0.0,1.23,0.23,3.48,0.63,0,0,0
108-38-3,0,0.0,1.23,0.22,2.94,1.06,0,0,0
122-39-4,0,5.614,2.21,0.17,3.4,1.35,0,1,0
75-35-4,2,0.0,0.24,0.48,1.67,0.2,0,0,0
24019-05-4,5,6.894,3.65,0.19,3.31,2.17,2,1,13
55179-31-2/70585-36-3,0,6.778,2.66,0.19,4.09,2.71,0,1,7
87-61-6,3,0.0,1.25,0.23,4.06,0.62,0,0,0
634-90-2,4,0.0,1.25,0.24,4.63,0.6,0,0,0
142-96-1,0,0.0,0.0,0.33,2.27,2.17,0,0,2
72-55-9,4,5.901,2.15,0.21,5.85,1.44,0,0,0
39227-58-2,3,7.04,2.5,0.17,3.57,1.25,0,0,4
90-12-0,0,6.29,2.38,0.18,3.68,1.26,0,0,0
583-39-1,1,3.956,2.09,0.17,1.7,0.84,0,1,0
62-73-7,3,0.0,0.44,0.32,1.25,0.68,0,0,3
1861-32-1,4,3.641,1.44,0.17,3.65,1.14,0,0,8
"504-03-0,766-17-6",0,0.0,0.0,0.29,1.55,1.67,0,1,0
226-36-8,0,9.194,5.9,0.15,4.68,2.2,0,1,0
527-60-6,0,0.0,1.25,0.2,2.51,1.26,0,0,1
78-87-5,2,0.0,0.0,0.5,2.23,0.62,0,0,0
938-22-7,4,0.0,1.26,0.21,3.91,0.77,0,0,1
100-02-7,0,0.0,1.49,0.14,1.35,0.72,0,1,5
732-26-3,0,0.0,1.23,0.27,4.91,2.95,0,0,7
32774-16-6,6,6.751,2.29,0.21,6.47,1.19,0,0,0
67028-18-6,4,7.156,2.49,0.17,4.09,1.23,0,0,4
92-94-4,0,7.059,3.22,0.17,5.17,1.9,0,0,0
108-67-8,0,0.0,1.24,0.22,3.26,1.25,0,0,0
55720-37-1,3,6.612,2.38,0.2,5.03,1.01,0,0,0
101-77-9,0,5.901,2.21,0.17,2.79,1.53,0,1,0
2303-17-5,4,0.0,0.35,0.31,3.01,1.98,1,1,5
50-29-3,5,5.901,2.01,0.25,6.17,1.54,0,0,0
2216-69-5,0,6.381,2.38,0.16,2.93,1.22,0,0,3
94361-06-5,1,5.741,1.57,0.19,3.77,2.35,0,1,5
30746-58-8,4,7.131,2.49,0.17,4.09,1.25,0,0,4
111-84-2,0,0.0,0.0,0.4,4.52,2.5,0,0,0
78-40-0,1,0.0,0.14,0.28,1.35,1.88,0,0,9
41464-51-1,5,6.442,2.34,0.21,6.23,1.21,0,0,0
75-09-2,2,0.0,0.0,0.91,1.36,0.14,0,0,0
33284-53-6,4,6.306,2.28,0.2,5.99,1.23,0,0,0
88-89-1,0,0.0,1.83,0.11,1.54,0.86,0,1,13
156052-68-5,3,5.048,1.26,0.2,3.72,2.19,1,1,7
26530-20-1,1,2.944,0.45,0.28,3.25,2.48,1,1,1
50512-35-1,2,2.833,0.57,0.28,1.83,2.3,0,0,4
115-90-2,3,4.66,1.32,0.32,1.89,2.13,0,0,11
39227-28-6,6,7.348,2.51,0.18,4.57,1.22,0,0,4
2497-07-6,4,1.099,0.22,0.64,0.71,2.33,0,0,4
52315-07-8,2,6.49,2.4,0.19,3.91,2.73,0,1,13
28249-77-6,2,4.541,1.19,0.24,3.09,2.13,1,1,3
15968-05-5,4,6.285,2.41,0.2,5.99,1.23,0,0,0
35065-28-2,6,6.609,2.34,0.21,6.47,1.2,0,0,0
96-91-3,0,0.0,1.68,0.12,1.43,0.83,0,1,9
102-71-6,0,0.0,0.0,0.22,-0.94,1.35,0,1,6
330-55-2,2,4.067,1.26,0.18,2.65,1.2,2,1,4
1740-19-8,0,6.381,1.31,0.22,4.55,3.43,0,0,6
56425-91-3,0,6.113,2.0,0.15,2.19,2.1,0,1,3
78-48-8,4,1.946,0.1,0.89,3.32,3.38,0,0,3
95-95-4,3,0.0,1.25,0.21,3.31,0.62,0,0,1
121-44-8,0,0.0,0.0,0.27,1.59,1.8,0,1,0
26087-47-8,2,4.691,1.1,0.35,2.8,2.4,0,0,11
131983-72-7,0,4.263,0.66,0.18,0.41,2.32,0,0,13
40186-71-8,8,6.751,2.39,0.21,6.93,1.18,0,0,0
2498-66-0,0,8.026,3.81,0.15,3.73,1.86,0,0,11
77-47-4,6,0.0,0.7,0.26,3.56,0.53,0,0,0
122-14-5,2,4.559,1.47,0.26,1.92,1.38,0,1,12
76-44-8,7,5.252,0.67,0.24,5.12,1.3,0,0,0
482-89-3,0,7.247,3.15,0.14,2.22,1.77,0,1,6
41483-43-6,1,5.187,1.4,0.23,2.57,2.95,0,1,4
72178-02-0,2,6.981,2.54,0.17,2.83,1.85,1,1,14
23135-22-0,1,0.0,0.62,0.2,-0.46,1.24,2,1,3
2051-62-9,1,5.932,2.27,0.18,4.42,1.27,0,0,0
86-50-0,3,6.076,1.8,0.36,0.91,1.5,1,1,2
132-64-9,0,7.233,3.24,0.15,2.86,1.27,0,0,2
50375-10-5,3,0.0,1.26,0.21,3.62,0.78,0,0,1
137-26-8,4,0.0,0.26,0.42,0.45,1.09,2,0,0
66735-04-4,0,4.676,1.26,0.23,3.49,2.17,0,0,2
123251-96-7,4,7.371,2.62,0.21,1.0,1.48,0,1,12
35367-38-5,1,5.356,2.1,0.15,3.51,1.57,2,1,5
52918-63-5,2,6.49,2.4,0.23,4.12,2.73,0,1,13
79622-59-6,2,7.01,2.57,0.13,4.48,1.62,0,1,8
35065-29-3,7,6.724,2.33,0.21,6.7,1.19,0,0,0
1623-19-4,1,0.0,0.44,0.26,2.06,1.38,0,0,9
53-70-3,0,9.194,5.9,0.15,5.92,2.26,0,0,0
110-91-8,0,0.0,0.0,0.23,-0.47,0.92,0,1,0
832-69-9,0,7.808,3.55,0.17,4.59,1.67,0,0,0
81-14-1,0,5.211,1.69,0.18,3.72,2.28,0,1,20
23103-98-2,0,4.652,1.31,0.18,1.65,1.85,1,1,2
92-84-2,1,6.711,2.48,0.2,2.86,1.33,0,1,0
2104-64-5,2,6.027,2.18,0.25,3.31,2.06,0,1,12
10605-21-7,0,5.662,2.17,0.14,1.05,1.16,1,1,0
120928-09-8,0,6.832,3.33,0.19,4.86,2.73,0,1,4
161050-58-4,0,5.852,1.97,0.19,4.24,3.14,2,1,13
